,edge,edge_text,variables,variables_text
0,((can/Mm/en sue/P.so.-i-----/en) palestine/Cp.s/en israel/Cp.s/en),Palestine can sue Israel,"[{'PRED': [['can/Mm/en'], ['sue/P.so.-i-----/en']], 'SOURCE': ['palestine/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'can sue', 'SOURCE': 'Palestine', 'TARGET': 'Israel'}]"
1,((did/Mv.<f-----/en (n't/Mn/en punish/Pd.?soxx.-i-----/en)) (+/B.am/. donald/Cp.s/en trump/Cp.s/en) obama/Cp.s/en russia/Cp.s/en (for/T/en (+/B.am/. election/Cc.s/en meddling/Cc.s/en)) (because/T/en (('/Mv.|f-----/en colluded/Pd.s.<pf----/en) he/Ci/en))),Donald Trump: Obama didn't punish Russia for election meddling because he ' colluded,"[{'PRED': [['did/Mv.<f-----/en'], [[""n't/Mn/en""], ['punish/Pd.?soxx.-i-----/en']]], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [[[""'/Mv.|f-----/en""], ['colluded/Pd.s.<pf----/en']], ['he/Ci/en']]}]","[{'PRED': ""didn't punish"", 'SOURCE': 'Obama', 'TARGET': 'Russia', 'TOPIC': ""he ' colluded""}]"
2,((does/Mv.|f--3s-/en (n't/Mn/en threaten/Pd.sso.-i-----/en)) putin/Cp.s/en (+/B.am/. iran/Cp.s/en (+/B.am/. missiles/Cc.p/en deal/Cc.s/en)) israel/Cp.s/en),Putin: Iran missiles deal doesn't threaten Israel,"[{'PRED': [['does/Mv.|f--3s-/en'], [[""n't/Mn/en""], ['threaten/Pd.sso.-i-----/en']]], 'SOURCE': ['putin/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': ""doesn't threaten"", 'SOURCE': 'Putin', 'TARGET': 'Israel'}]"
3,((has/Mv.|f--3s-/en accused/Pd.soxx.<pf----/en) china/Cp.s/en japan/Cp.s/en (of/T/en (trying/P.r.|pg----/en ((to/Mi/en smear/P.o.-i-----/en) ('s/Bp.am/en beijing/Cp.s/en image/Cc.s/en)))) (after/T/en (alleged/Pd.sr.<f-----/en tokyo/Cp.s/en (locked/P.soxx.<f-----/en (a/Md/en (chinese/Ma/en warship/Cc.s/en)) (its/Mp/en (+/B.am/. (targeting/Mv.|pg----/en weapons/Cc.p/en) radar/Cc.s/en)) (on/T/en (a/Md/en (japanese/Ma/en vessel/Cc.s/en))) (near/T/en (disputed/Mv.<pf----/en islands/Cc.p/en)))))),"China has accused Japan of trying to ""smear"" Beijing's image, after Tokyo alleged a Chinese warship locked its weapons-targeting radar on a Japanese vessel near disputed islands","[{'PRED': [['has/Mv.|f--3s-/en'], ['accused/Pd.soxx.<pf----/en']], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en'], 'TOPIC': [['alleged/Pd.sr.<f-----/en'], ['tokyo/Cp.s/en'], [['locked/P.soxx.<f-----/en'], [['a/Md/en'], [['chinese/Ma/en'], ['warship/Cc.s/en']]], [['its/Mp/en'], [['+/B.am/.'], [['targeting/Mv.|pg----/en'], ['weapons/Cc.p/en']], ['radar/Cc.s/en']]], [['on/T/en'], [['a/Md/en'], [['japanese/Ma/en'], ['vessel/Cc.s/en']]]], [['near/T/en'], [['disputed/Mv.<pf----/en'], ['islands/Cc.p/en']]]]]}]","[{'PRED': 'has accused', 'SOURCE': 'China', 'TARGET': 'Japan', 'TOPIC': 'Tokyo alleged a Chinese warship locked its weapons-targeting radar on a Japanese vessel near disputed islands'}]"
4,((has/Mv.|f--3s-/en attacked/Pd.so.<pf----/en) france/Cp.s/en islam/Cp.s/en),France has attacked Islam,"[{'PRED': [['has/Mv.|f--3s-/en'], ['attacked/Pd.so.<pf----/en']], 'SOURCE': ['france/Cp.s/en'], 'TARGET': ['islam/Cp.s/en']}]","[{'PRED': 'has attacked', 'SOURCE': 'France', 'TARGET': 'Islam'}]"
5,((has/Mv.|f--3s-/en warned/Pd.sor.<pf----/en) afghanistan/Cp.s/en pakistan/Cp.s/en (that/Tt/en ((will/Mm/en bear/P.sox.-i-----/en) it/Ci/en (of/Br.ma/en (the/Md/en consequences/Cc.p/en) (on/Br.ma/en (more/Mc/en clashes/Cc.p/en) (their/Mp/en (contested/Mv.<pf----/en border/Cc.s/en)))) (erupted/Pd.?sx.<f-----/en (after/Tt/en hours/Cc.p/en) (of/Br.ma/en (a/Md/en (new/Ma/en bout/Cc.s/en)) fighting/Cc.s/en) (between/T/en (the/Md/en neighbors/Cc.p/en)))))),"Afghanistan has warned Pakistan that it will bear the consequences of more clashes on their contested border, hours after a new bout of fighting erupted between the neighbors","[{'PRED': [['has/Mv.|f--3s-/en'], ['warned/Pd.sor.<pf----/en']], 'SOURCE': ['afghanistan/Cp.s/en'], 'TARGET': ['pakistan/Cp.s/en']}]","[{'PRED': 'has warned', 'SOURCE': 'Afghanistan', 'TARGET': 'Pakistan'}]"
6,((has/Mv.|f--3s-/en warned/Pd.sor.<pf----/en) germany/Cp.s/en serbia/Cp.s/en (that/T/en (hang/P.sxx.|f-----/en (its/Mp/en (+/B.am/. eu/Cp.s/en (+/B.am/. accession/Cc.s/en prospects/Cc.p/en))) (on/T/en (a/Md/en result/Cc.s/en)) (in/T/en (on/Br.ma/en (the/Md/en (ongoing/Ma/en negotiations/Cc.p/en)) kosovo/Cp.s/en))))),Germany has warned Serbia that its EU accession prospects hang on a result in the ongoing negotiations on Kosovo,"[{'PRED': [['has/Mv.|f--3s-/en'], ['warned/Pd.sor.<pf----/en']], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['serbia/Cp.s/en']}]","[{'PRED': 'has warned', 'SOURCE': 'Germany', 'TARGET': 'Serbia'}]"
7,((is/Mv.|f--3s-/en denouncing/Pd.so.|pg----/en) texas/Cp.s/en mexico/Cp.s/en),Texas is denouncing Mexico,"[{'PRED': [['is/Mv.|f--3s-/en'], ['denouncing/Pd.so.|pg----/en']], 'SOURCE': ['texas/Cp.s/en'], 'TARGET': ['mexico/Cp.s/en']}]","[{'PRED': 'is denouncing', 'SOURCE': 'Texas', 'TARGET': 'Mexico'}]"
8,((may/Mm/en sue/P.sox.-i-----/en) korea/Cp.s/en japan/Cp.s/en (for/T/en (mishandling/P.o.|pg----/en radiation/Cc.s/en))),Korea may sue Japan for mishandling [radiation,"[{'PRED': [['may/Mm/en'], ['sue/P.sox.-i-----/en']], 'SOURCE': ['korea/Cp.s/en'], 'TARGET': ['japan/Cp.s/en'], 'TOPIC': [['mishandling/P.o.|pg----/en'], ['radiation/Cc.s/en']]}]","[{'PRED': 'may sue', 'SOURCE': 'Korea', 'TARGET': 'Japan', 'TOPIC': 'mishandling [radiation'}]"
9,((should/Mm/en (not/Mn/en punish/P.sor.-i-----/en)) eu/Cp.s/en britain/Cp.s/en ((to/Mi/en keep/P.o.-i-----/en) (+/B.am/. city/Cc.s/en benefits/Cc.p/en))),EU ‘should not punish Britain’ to keep City benefits,"[{'PRED': [['should/Mm/en'], [['not/Mn/en'], ['punish/P.sor.-i-----/en']]], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['britain/Cp.s/en']}]","[{'PRED': 'should not punish', 'SOURCE': 'EU', 'TARGET': 'Britain'}]"
10,((to/Mi/en sue/P.soo.-i-----/en) russia/Cp.s/en ukraine/Cp.s/en ((over/M/en ($/M/en (3/M#/en billion/M#/en))) (+/B.am/. debt/Cc.s/en default/Cc.s/en))),Russia to sue Ukraine over $3 billion debt default,"[{'PRED': [['to/Mi/en'], ['sue/P.soo.-i-----/en']], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['ukraine/Cp.s/en']}]","[{'PRED': 'to sue', 'SOURCE': 'Russia', 'TARGET': 'Ukraine'}]"
11,((to/Mi/en sue/Pd.sox.-i-----/en) iraq/Cp.s/en israel/Cp.s/en (for/Tt/en (destroying/P.ox.|pg----/en (nuclear/Ma/en reactor/Cc.s/en) (in/Tt/en 1981/C#/en)))),Iraq to sue Israel for destroying nuclear reactor in 1981,"[{'PRED': [['to/Mi/en'], ['sue/Pd.sox.-i-----/en']], 'SOURCE': ['iraq/Cp.s/en'], 'TARGET': ['israel/Cp.s/en'], 'TOPIC': [['destroying/P.ox.|pg----/en'], [['nuclear/Ma/en'], ['reactor/Cc.s/en']], [['in/Tt/en'], ['1981/C#/en']]]}]","[{'PRED': 'to sue', 'SOURCE': 'Iraq', 'TARGET': 'Israel', 'TOPIC': 'destroying nuclear reactor in 1981'}]"
